=== YOLO Model Test Summary ===
Test Date: 2025-09-28 20:28:16
Model: yolo_training2/rf_detection/weights/best.pt
Confidence Threshold: 0.5
Total Images Tested: 100

=== Individual Test Results ===
Test# | Image | Model Detections | YOLO Labels | Detection Ratio
----------------------------------------------------------------------
    1 | result_frame_1387691 |              24 |          27 |            0.89
    2 | result_frame_1387692 |               0 |           0 |            0.00
    3 | result_frame_1387691 |              13 |          23 |            0.57
    4 | result_frame_1387691 |              18 |          23 |            0.78
    5 | result_frame_1387692 |              17 |          24 |            0.71
    6 | result_frame_1387692 |              15 |          22 |            0.68
    7 | result_frame_1387691 |              17 |          23 |            0.74
    8 | result_frame_1387691 |              14 |          22 |            0.64
    9 | result_frame_1387691 |              20 |          28 |            0.71
   10 | result_frame_1387690 |              15 |          24 |            0.62
   11 | result_frame_1387691 |              12 |          23 |            0.52
   12 | result_frame_1387691 |              20 |          27 |            0.74
   13 | result_frame_1387691 |              19 |          27 |            0.70
   14 | result_frame_1387691 |              23 |          27 |            0.85
   15 | result_frame_1387692 |              17 |          24 |            0.71
   16 | result_frame_1387691 |              15 |          22 |            0.68
   17 | result_frame_1387692 |              22 |          27 |            0.81
   18 | result_frame_1387691 |              17 |          24 |            0.71
   19 | result_frame_1387692 |              18 |          26 |            0.69
   20 | result_frame_1387691 |              23 |          26 |            0.88
   21 | result_frame_1387692 |              19 |          27 |            0.70
   22 | result_frame_1387691 |              21 |          24 |            0.88
   23 | result_frame_1387691 |               0 |           0 |            0.00
   24 | result_frame_1387691 |               1 |           1 |            1.00
   25 | result_frame_1387692 |              16 |          25 |            0.64
   26 | result_frame_1387690 |               1 |           1 |            1.00
   27 | result_frame_1387691 |              18 |          23 |            0.78
   28 | result_frame_1387692 |              16 |          23 |            0.70
   29 | result_frame_1387692 |              21 |          28 |            0.75
   30 | result_frame_1387692 |              19 |          25 |            0.76
   31 | result_frame_1387692 |              21 |          27 |            0.78
   32 | result_frame_1387692 |              19 |          28 |            0.68
   33 | result_frame_1387691 |              20 |          25 |            0.80
   34 | result_frame_1387691 |              18 |          26 |            0.69
   35 | result_frame_1387691 |              15 |          22 |            0.68
   36 | result_frame_1387691 |              12 |          22 |            0.55
   37 | result_frame_1387692 |              21 |          27 |            0.78
   38 | result_frame_1387690 |              18 |          28 |            0.64
   39 | result_frame_1387692 |              23 |          26 |            0.88
   40 | result_frame_1387691 |              17 |          24 |            0.71
   41 | result_frame_1387692 |              20 |          24 |            0.83
   42 | result_frame_1387692 |              20 |          26 |            0.77
   43 | result_frame_1387691 |              18 |          24 |            0.75
   44 | result_frame_1387692 |              15 |          27 |            0.56
   45 | result_frame_1387692 |              15 |          23 |            0.65
   46 | result_frame_1387692 |              20 |          23 |            0.87
   47 | result_frame_1387691 |              25 |          28 |            0.89
